Distance,attention,amplitude,landscape,landscape_id,exp_type
94,0.0008554776961153203,0.001022977302923347,Crop field,1,1
95,0.0015414019087047288,0.0010006654668938029,Crop field,1,1
96,0.0005751078327496847,0.0010006654668938029,Crop field,1,1
97,0.0009682464667341926,0.000909572241432739,Crop field,1,1
98,0.00028138895603743464,0.0008888496932658282,Crop field,1,1
99,0.00046640775646224165,0.0008847285062074661,Crop field,1,1
0,0.000890482163083726,0.018913340957268425,Grove,7,1
1,0.0005626702222271242,0.024161511141320934,Grove,7,1
2,0.0013526341189508853,0.029220536567162777,Grove,7,1
3,0.0010673071163288062,0.030624978352284084,Grove,7,1
4,0.0009057945099429808,0.03696777380031088,Grove,7,1
5,0.0010462556628213413,0.03696777380031088,Grove,7,1
6,0.0006422951169635938,0.035343161959579025,Grove,7,1
7,0.0010329778643621914,0.036137127789898194,Grove,7,1
8,0.0008241773947425511,0.036157207212586334,Grove,7,1
9,0.001235903389212014,0.03676889232103375,Grove,7,1
10,0.0008004938346752222,0.03676889232103375,Grove,7,1
11,0.0006527473097262175,0.03472219537133756,Grove,7,1
12,0.0006050957717757294,0.039615805382313934,Grove,7,1
13,0.0006603460380996482,0.052233758611955505,Grove,7,1
14,0.0006170151890188024,0.052233758611955505,Grove,7,1
15,0.0005579217188600181,0.05469434805538343,Grove,7,1
16,0.0007375126731568489,0.05469434805538343,Grove,7,1
17,0.0007623790398887966,0.042812592309454216,Grove,7,1
18,0.0006611221942348757,0.04120003313258074,Grove,7,1
19,0.000517669363298278,0.04188195777975995,Grove,7,1
20,0.000693386447602424,0.045173434675603676,Grove,7,1
21,0.0007952510014824245,0.045173434675603676,Grove,7,1
22,0.0006419348975886469,0.040781838306482285,Grove,7,1
23,0.0006531507208727409,0.040781838306482285,Grove,7,1
24,0.0007042595441790595,0.03585703994916833,Grove,7,1
25,0.000631614655688189,0.03004890097224194,Grove,7,1
26,0.0007319588592087014,0.0289450460585995,Grove,7,1
27,0.0006499990173008131,0.02603412365567857,Grove,7,1
28,0.0007178208966186081,0.02781484265258347,Grove,7,1
29,0.0007444402013999828,0.02781484265258347,Grove,7,1
30,0.0007821489935335906,0.026030709778053173,Grove,7,1
31,0.0007372887238212254,0.02656335070513297,Grove,7,1
32,0.0008075219997461292,0.02656335070513297,Grove,7,1
33,0.0008360795352769935,0.023839204207710598,Grove,7,1
34,0.0008486656175143477,0.0254746675491333,Grove,7,1
35,0.0008700386337611986,0.0254746675491333,Grove,7,1
36,0.0008942990199379299,0.03302235879759858,Grove,7,1
37,0.00071953560995019,0.03793163575987885,Grove,7,1
38,0.0006859501202901205,0.08693525065546451,Grove,7,1
39,0.000621559827224068,0.08693525065546451,Grove,7,1
40,0.0005560145861860634,0.0818035326142242,Grove,7,1
41,0.0006494915139847908,0.06355338165725487,Grove,7,1
42,0.0006546905075294384,0.05939447707024174,Grove,7,1
43,0.001165593879810278,0.058590875155683876,Grove,7,1
44,0.0011810394732848458,0.05968429040217745,Grove,7,1
45,0.0012932689725488856,0.05968429040217745,Grove,7,1
46,0.0012381944967352827,0.05934978395268537,Grove,7,1
47,0.0012178470691045125,0.05934978395268537,Grove,7,1
48,0.0012524175471153812,0.0583710411320562,Grove,7,1
49,0.001353841113007587,0.057571882786958115,Grove,7,1
50,0.001442893043808315,0.05700839256894761,Grove,7,1
51,0.0015861659810162973,0.05425348921098571,Grove,7,1
52,0.001475487066351849,0.05425348921098571,Grove,7,1
53,0.0015659068805584009,0.04946722327799037,Grove,7,1
54,0.0015751175258470619,0.04733030692390774,Grove,7,1
55,0.0016047002180762913,0.04416593261387037,Grove,7,1
56,0.001625743033229441,0.04196448602538178,Grove,7,1
57,0.0016256518985914147,0.03982733989107436,Grove,7,1
58,0.0016970872015192888,0.03617079707159512,Grove,7,1
59,0.0015872110059295876,0.033310618953428406,Grove,7,1
60,0.0016231301470079284,0.030177271884420643,Grove,7,1
61,0.0015515330908955007,0.029351148916327435,Grove,7,1
62,0.00157881668512372,0.026052887888922207,Grove,7,1
63,0.0016392167063726895,0.0244857642961585,Grove,7,1
64,0.001654222391653752,0.021827913712764133,Grove,7,1
65,0.001664059749547986,0.019852163135141567,Grove,7,1
66,0.001777085705079894,0.018348968547323475,Grove,7,1
67,0.0017808431732481804,0.017681954131610153,Grove,7,1
68,0.0018800328607144563,0.016757256310919056,Grove,7,1
69,0.002040689406187638,0.014653769956118818,Grove,7,1
70,0.001853577468706214,0.013809124628702799,Grove,7,1
71,0.0022346856801406197,0.013809124628702799,Grove,7,1
72,0.0019678799570470615,0.01197892427444458,Grove,7,1
73,0.0022575336953868036,0.011095443497533384,Grove,7,1
74,0.0026035565828931503,0.010098887526470682,Grove,7,1
75,0.0025150659291640572,0.009938808454983477,Grove,7,1
76,0.003124968297239663,0.009938808454983477,Grove,7,1
77,0.002712693335353464,0.0093724995419599,Grove,7,1
78,0.003234108073123987,0.0093724995419599,Grove,7,1
79,0.0034936865170796714,0.008559733629226685,Grove,7,1
80,0.00341721937276315,0.008240754621616308,Grove,7,1
81,0.003896363403486169,0.007654330868651901,Grove,7,1
82,0.0041045425594716835,0.007672995760820914,Grove,7,1
83,0.004061540399772533,0.007672995760820914,Grove,7,1
84,0.004261978294538415,0.0068999312926029815,Grove,7,1
85,0.004405724829521732,0.0070240080788515616,Grove,7,1
86,0.004123519728149193,0.0070240080788515616,Grove,7,1
87,0.0037799522928569627,0.006430220344792242,Grove,7,1
88,0.004617489982342375,0.006430220344792242,Grove,7,1
89,0.0038890547078588734,0.006023902608000714,Grove,7,1
90,0.004367882790772811,0.006295709938242816,Grove,7,1
91,0.0036440038162729015,0.006295709938242816,Grove,7,1
92,0.0037394954242568083,0.005914068956306015,Grove,7,1
93,0.0023586840733237887,0.006231638832368712,Grove,7,1
94,0.002268397721691408,0.006231638832368712,Grove,7,1
95,0.00344173480635104,0.005891686332398566,Grove,7,1
96,0.0012780522954636726,0.005891686332398566,Grove,7,1
97,0.0029590492663176165,0.005699795225392218,Grove,7,1
98,0.0004885360814523006,0.006081215929293978,Grove,7,1
99,0.001128247466640196,0.006081215929293978,Grove,7,1
0,0.0005462248513413446,0.006527539465870263,Hill,6,1
1,0.00040042771941226253,0.007399274951022394,Hill,6,1
2,0.0007443910715840852,0.008305967802006476,Hill,6,1
3,0.0006225962978586289,0.010073494403113543,Hill,6,1
4,0.0006394974754663521,0.010781788833572057,Hill,6,1
5,0.000630632384132793,0.012559352371528859,Hill,6,1
6,0.0004428055981036664,0.012559352371528859,Hill,6,1
7,0.0006690602796981656,0.012675953275374784,Hill,6,1
8,0.0005415166152342585,0.012675953275374784,Hill,6,1
9,0.000694932335508992,0.013360995941489708,Hill,6,1
10,0.0005351427857202428,0.013360995941489708,Hill,6,1
11,0.0004610373773647629,0.013503813485759512,Hill,6,1
12,0.0004681583503427093,0.013503813485759512,Hill,6,1
13,0.00044585582409196225,0.01228096466938048,Hill,6,1
14,0.00044557759325012904,0.01228096466938048,Hill,6,1
15,0.00045144978825372594,0.012095294001751578,Hill,6,1
16,0.0005764538095197605,0.012095294001751578,Hill,6,1
17,0.0005201000445368332,0.012093037708115031,Hill,6,1
18,0.0004942579427141573,0.01047300173884433,Hill,6,1
19,0.000469337703314143,0.010619186338880893,Hill,6,1
20,0.0006079838324442468,0.010619186338880893,Hill,6,1
21,0.0005250302814041992,0.010082964072094013,Hill,6,1
22,0.0005463097083356241,0.010310184712931703,Hill,6,1
23,0.0005558232087215394,0.010310184712931703,Hill,6,1
24,0.0006308952208997033,0.010296519438122369,Hill,6,1
25,0.0005457346675960162,0.010593714832349587,Hill,6,1
26,0.0005907991156929929,0.010670034940006169,Hill,6,1
27,0.0005715025669442485,0.010940524382142316,Hill,6,1
28,0.0006091930635709496,0.011958676136783667,Hill,6,1
29,0.0007269405984999872,0.011958676136783667,Hill,6,1
30,0.000642390499891519,0.012934111608500396,Hill,6,1
31,0.0006693757065683225,0.014846126617669453,Hill,6,1
32,0.0008422442671603526,0.015370017813362238,Hill,6,1
33,0.000860891496862164,0.016416024919077944,Hill,6,1
34,0.0008779601134720043,0.020703359566268727,Hill,6,1
35,0.0008751708284285839,0.02390694694057979,Hill,6,1
36,0.0008842324027578339,0.028471947929634697,Hill,6,1
37,0.0007696822475234364,0.03899885679929311,Hill,6,1
38,0.0007685018708081039,0.057421154951624594,Hill,6,1
39,0.0006921943134933937,0.057421154951624594,Hill,6,1
40,0.0005258144313142499,0.0557686572766486,Hill,6,1
41,0.0007252562743713534,0.04192267301428409,Hill,6,1
42,0.0006338046252272511,0.033940604473191666,Hill,6,1
43,0.0009031741294545376,0.029217405173614736,Hill,6,1
44,0.0009177252081514315,0.027452720940568064,Hill,6,1
45,0.0010975194720518194,0.0252892112610601,Hill,6,1
46,0.001066312876366477,0.02363822372208418,Hill,6,1
47,0.0010868205141475182,0.022457724460815353,Hill,6,1
48,0.0011966754386139886,0.022281947405890352,Hill,6,1
49,0.001412937962675216,0.02122284801861712,Hill,6,1
50,0.001793651332078696,0.019881507064246646,Hill,6,1
51,0.00243947781982616,0.019437114397684734,Hill,6,1
52,0.0020645001841562093,0.01800484488938601,Hill,6,1
53,0.0024181859563021865,0.01716970449488885,Hill,6,1
54,0.002263356331953869,0.016448604355331596,Hill,6,1
55,0.0023877133849922938,0.015876096092714304,Hill,6,1
56,0.0025444221481415456,0.014740141369307617,Hill,6,1
57,0.002279002664956731,0.014169526843320929,Hill,6,1
58,0.002382171366354285,0.012548781229946146,Hill,6,1
59,0.0023259849645405934,0.012037254699313913,Hill,6,1
60,0.0022627391660486468,0.010969951369683555,Hill,6,1
61,0.00210839005675328,0.00978472218410356,Hill,6,1
62,0.002145670449157404,0.009451531499396754,Hill,6,1
63,0.0022132500968209965,0.008502843043276372,Hill,6,1
64,0.0022107527683709414,0.00795202093724986,Hill,6,1
65,0.0022295696362284304,0.007197488620687684,Hill,6,1
66,0.0023790136093401726,0.006461733852633993,Hill,6,1
67,0.0024663489738493477,0.006207281965335817,Hill,6,1
68,0.002437645090748639,0.005622833246796489,Hill,6,1
69,0.0028263772186128844,0.005386460752584248,Hill,6,1
70,0.0021667552130822916,0.0051490644007238726,Hill,6,1
71,0.0029585272377077253,0.004603795574518257,Hill,6,1
72,0.0020145658242490152,0.0043093032054318725,Hill,6,1
73,0.0028109517109606405,0.004035379216264526,Hill,6,1
74,0.003096678291871651,0.003777110660045808,Hill,6,1
75,0.0031230881165608803,0.00353583447047469,Hill,6,1
76,0.004476077418594264,0.0032972021563969192,Hill,6,1
77,0.0032937864538367468,0.003280334989836501,Hill,6,1
78,0.0038340175121491797,0.002978906149172601,Hill,6,1
79,0.0035755414771669694,0.002896673844667488,Hill,6,1
80,0.0037702858523861447,0.0026146811231705373,Hill,6,1
81,0.003936935434207965,0.0025634343615015044,Hill,6,1
82,0.00396237209553027,0.0023691450214871315,Hill,6,1
83,0.003924079978739032,0.0023426017688430905,Hill,6,1
84,0.003960046680222334,0.0021741260174879895,Hill,6,1
85,0.0037737101240619144,0.0021399258050603114,Hill,6,1
86,0.003113159506982216,0.0021044997541049054,Hill,6,1
87,0.002921593894485299,0.0019967003557214906,Hill,6,1
88,0.004020640451186183,0.0018805935030978447,Hill,6,1
89,0.0029424575676444834,0.0018238733515484643,Hill,6,1
90,0.0036208867344237465,0.001758218001166676,Hill,6,1
91,0.00249147043580014,0.0017223021456303487,Hill,6,1
92,0.0030669019801622737,0.001678454170700248,Hill,6,1
93,0.001452693199080062,0.0015888959548552223,Hill,6,1
94,0.0015073867547906385,0.0015586682858357902,Hill,6,1
95,0.0026184315141527404,0.0015303834931541035,Hill,6,1
96,0.0009582141656002015,0.0015303834931541035,Hill,6,1
97,0.0017806156218506907,0.0015074423023762593,Hill,6,1
98,0.0003841990657131787,0.0015074423023762593,Hill,6,1
99,0.0007739791660818435,0.0014310700216972798,Hill,6,1
0,0.0012300284212208136,0.026427908129589534,Orchards,8,1
1,0.0006225395373546095,0.035688240041014965,Orchards,8,1
2,0.001537075713543909,0.04595564733055758,Orchards,8,1
3,0.0011559804387417318,0.05027300845764871,Orchards,8,1
4,0.0009520030363486232,0.06264507701106396,Orchards,8,1
5,0.001237049004510312,0.07325501451569219,Orchards,8,1
6,0.0007325679491070437,0.07704832193885652,Orchards,8,1
7,0.001073933256569729,0.08393220512670428,Orchards,8,1
8,0.0008442274238046352,0.084037466448695,Orchards,8,1
9,0.001160736312575665,0.08414450287818909,Orchards,8,1
10,0.0008736830672055589,0.09736452847185101,Orchards,8,1
11,0.0007047244083924106,0.1013056783265965,Orchards,8,1
12,0.000627301499835052,0.10272560976312152,Orchards,8,1
13,0.0006331004549525544,0.10504589504879436,Orchards,8,1
14,0.0006338307186694128,0.10653679836608176,Orchards,8,1
15,0.00057997071187556,0.10653679836608176,Orchards,8,1
16,0.0006979568777973079,0.10112605011591347,Orchards,8,1
17,0.0006712244082522649,0.0977252525240717,Orchards,8,1
18,0.0006192308920685963,0.09628337808620972,Orchards,8,1
19,0.0005486048891552887,0.09559889351381623,Orchards,8,1
20,0.0006415902713720943,0.08941909061965123,Orchards,8,1
21,0.0006478336976847768,0.08542336213759624,Orchards,8,1
22,0.0006122001610349156,0.08200079416288697,Orchards,8,1
23,0.0006218680771448279,0.08200079416288697,Orchards,8,1
24,0.0006644670254013444,0.07417934801843432,Orchards,8,1
25,0.0006265236485388971,0.06952778284694987,Orchards,8,1
26,0.0006582311831922087,0.06388513172399186,Orchards,8,1
27,0.0006436391009224786,0.061417231423025916,Orchards,8,1
28,0.0006717731875758018,0.05720028996894864,Orchards,8,1
29,0.0007252908415264554,0.056649143977831766,Orchards,8,1
30,0.0007106725887585712,0.05258160338179612,Orchards,8,1
31,0.000717914019006982,0.05029570073637057,Orchards,8,1
32,0.0007815749841778936,0.04819541603433616,Orchards,8,1
33,0.0008019783056765047,0.044321049392009725,Orchards,8,1
34,0.0008145835130445419,0.042863348051638585,Orchards,8,1
35,0.0008175968589748533,0.0396104709221898,Orchards,8,1
36,0.0008343283527640886,0.0396104709221898,Orchards,8,1
37,0.0007093681763577205,0.04313851171924222,Orchards,8,1
38,0.0006943131433165628,0.08901192210481158,Orchards,8,1
39,0.0006336401547155072,0.08901192210481158,Orchards,8,1
40,0.000529772278228541,0.08640995760545081,Orchards,8,1
41,0.0006092081253673868,0.05740424979972156,Orchards,8,1
42,0.0006738041250509173,0.04962968826293945,Orchards,8,1
43,0.0012795746753719972,0.04740202213273681,Orchards,8,1
44,0.001211689738389839,0.04459160288602221,Orchards,8,1
45,0.001389946935424668,0.042926629384358726,Orchards,8,1
46,0.0013765895665760108,0.04139917042093038,Orchards,8,1
47,0.0013690868052103186,0.0391336677322251,Orchards,8,1
48,0.0014528799334734572,0.038185841080108425,Orchards,8,1
49,0.001572180606131058,0.03761265354771768,Orchards,8,1
50,0.0017904484891549661,0.03534111839896035,Orchards,8,1
51,0.0022346694089178543,0.03420439715026527,Orchards,8,1
52,0.0018521244487454814,0.032903849437672605,Orchards,8,1
53,0.0020450165088031456,0.030858498533994066,Orchards,8,1
54,0.0020124982762080366,0.029773388498572893,Orchards,8,1
55,0.002189270377586392,0.028648465764992553,Orchards,8,1
56,0.0022312562952759444,0.025961675737921054,Orchards,8,1
57,0.0022000185477690885,0.025061618042675825,Orchards,8,1
58,0.002392415825184101,0.02244182149996467,Orchards,8,1
59,0.0023269839718350373,0.021309364653830033,Orchards,8,1
60,0.002189566157624713,0.019780567576808315,Orchards,8,1
61,0.002208931952394465,0.017844957476448414,Orchards,8,1
62,0.0022246529979090537,0.016754335400024196,Orchards,8,1
63,0.0021923223917629554,0.01571772047268447,Orchards,8,1
64,0.002175797911955037,0.014729032593388711,Orchards,8,1
65,0.00227088179425954,0.013640436113521616,Orchards,8,1
66,0.00237288408809238,0.012883629636525253,Orchards,8,1
67,0.002337280140128187,0.01179379032504174,Orchards,8,1
68,0.0023464054723794313,0.01126128344339282,Orchards,8,1
69,0.0025973753689865057,0.010534181603394102,Orchards,8,1
70,0.002164882036947435,0.010061932507381645,Orchards,8,1
71,0.002674423558737642,0.009540023555892342,Orchards,8,1
72,0.00203815946442252,0.009081684880786471,Orchards,8,1
73,0.002441484868312822,0.008477899442864149,Orchards,8,1
74,0.0026473333545055868,0.008262113644658023,Orchards,8,1
75,0.002745445911175034,0.007906862110647249,Orchards,8,1
76,0.003590825050535168,0.0073999348613950945,Orchards,8,1
77,0.002615363901234015,0.006898602063510581,Orchards,8,1
78,0.0030718567016731453,0.006784647169078977,Orchards,8,1
79,0.003345197353739038,0.006703815953705901,Orchards,8,1
80,0.003149837362296265,0.006391350513718034,Orchards,8,1
81,0.003320593346831619,0.006021825109331411,Orchards,8,1
82,0.003577213560808517,0.0059636531123978265,Orchards,8,1
83,0.003461358260937489,0.0058186412605333495,Orchards,8,1
84,0.003398198540919998,0.005710021782946843,Orchards,8,1
85,0.0035170766935553603,0.005591100902967556,Orchards,8,1
86,0.003311605596627813,0.005354413261977575,Orchards,8,1
87,0.0029865424265570965,0.005152796491927143,Orchards,8,1
88,0.00363290811952297,0.005105253295659164,Orchards,8,1
89,0.0027909238278652176,0.005047475832337547,Orchards,8,1
90,0.0033481767848401087,0.005047475832337547,Orchards,8,1
91,0.0027237626920891492,0.005017792452193503,Orchards,8,1
92,0.002642105450339642,0.004722836250472667,Orchards,8,1
93,0.0016372552054757287,0.00475739754442673,Orchards,8,1
94,0.0016750945412557184,0.004762424843712947,Orchards,8,1
95,0.0026650798363497606,0.004762424843712947,Orchards,8,1
96,0.0010419483146359844,0.004705631497940282,Orchards,8,1
97,0.0021436335151768073,0.00466337191161289,Orchards,8,1
98,0.00042016627967998547,0.00463933847497441,Orchards,8,1
99,0.001067565440277045,0.00463933847497441,Orchards,8,1
0,0.0007299308304314141,0.02182140677898854,River,2,1
1,0.00042602876285174944,0.024248001543251244,River,2,1
2,0.0008582682222933383,0.02988791653701851,River,2,1
3,0.0006554363010165927,0.03026388652689822,River,2,1
4,0.0006740667798497656,0.03326295356492739,River,2,1
5,0.0006598583212843887,0.03914121276623494,River,2,1
6,0.00045561602523734975,0.03914121276623494,River,2,1
7,0.0006243092519742948,0.04859335599718867,River,2,1
8,0.0005042177062850815,0.0550690491994222,River,2,1
9,0.0006650240571649225,0.0550690491994222,River,2,1
10,0.0005161985083743259,0.04689504944526397,River,2,1
11,0.00044597161782754436,0.04478026402963174,River,2,1
12,0.000435265334876808,0.04320770743730906,River,2,1
13,0.0004272659619649251,0.037789182083026784,River,2,1
14,0.0004315881041793136,0.037789182083026784,River,2,1
15,0.00044173646617580106,0.03212967353898126,River,2,1
16,0.0005508672009717237,0.02553487334165487,River,2,1
17,0.0005346187600144395,0.024469714712452243,River,2,1
18,0.0005122879603961566,0.023766278952091664,River,2,1
19,0.0004946970724844718,0.023766278952091664,River,2,1
20,0.0005820570765314875,0.02472928461727795,River,2,1
21,0.0005296860729251896,0.02472928461727795,River,2,1
22,0.0005559872936558079,0.021136987316715823,River,2,1
23,0.000556477555283555,0.02331721997475839,River,2,1
24,0.0006102312792528857,0.02331721997475839,River,2,1
25,0.0005423662898776767,0.02432637198551281,River,2,1
26,0.000604104351353001,0.02432637198551281,River,2,1
27,0.0005562466544073981,0.022801195715998743,River,2,1
28,0.0005974726633982615,0.02040667737926449,River,2,1
29,0.0006932089994619559,0.01963127035278458,River,2,1
30,0.0006479304116051477,0.01890267176671071,River,2,1
31,0.0006522627564163895,0.01890267176671071,River,2,1
32,0.0007897067714381863,0.01820995463981285,River,2,1
33,0.0008179056751835453,0.01820995463981285,River,2,1
34,0.0008280298731348536,0.021451881339958123,River,2,1
35,0.0008446461445576435,0.023606930767093692,River,2,1
36,0.0008715777783780484,0.02715511472375543,River,2,1
37,0.0006864672308569556,0.038218957883817656,River,2,1
38,0.000651376741426485,0.07784159548647769,River,2,1
39,0.0006082423098452456,0.08133175136806729,River,2,1
40,0.0005234737653990049,0.08133175136806729,River,2,1
41,0.0006225624599972287,0.05198502755379892,River,2,1
42,0.0006214568206855843,0.0391080615756748,River,2,1
43,0.0009216274227107968,0.03355271966607721,River,2,1
44,0.0009540163718902313,0.03293981638040629,River,2,1
45,0.001145692558975907,0.03260487693924088,River,2,1
46,0.0011261884156648103,0.03260487693924088,River,2,1
47,0.0011683552114813177,0.031083375484019786,River,2,1
48,0.0012796795046007311,0.028330890982000676,River,2,1
49,0.001469321079082317,0.028523943445704004,River,2,1
50,0.0016000507114169835,0.028523943445704004,River,2,1
51,0.001833037213162259,0.026602358431429475,River,2,1
52,0.001961018588091876,0.023721793750384905,River,2,1
53,0.0021775219891522384,0.023288078136272258,River,2,1
54,0.00223166663367469,0.02211647420316129,River,2,1
55,0.002444253311500893,0.020816808348303444,River,2,1
56,0.0024574232531023453,0.020002176095773507,River,2,1
57,0.0023413810644063865,0.019572549038105184,River,2,1
58,0.0022949442133173214,0.01739392839036546,River,2,1
59,0.0023542298926963463,0.01659535824715554,River,2,1
60,0.0023826822504266964,0.013966768711536855,River,2,1
61,0.0023915896544585355,0.01346117419165534,River,2,1
62,0.0024050098281722886,0.01289706616788297,River,2,1
63,0.002392223289421013,0.01160881755588291,River,2,1
64,0.0023573948456360413,0.010852908228968715,River,2,1
65,0.0022234476364410677,0.009849230448404947,River,2,1
66,0.0024556522970801,0.008821265117542164,River,2,1
67,0.0023700342522011146,0.008449276288350424,River,2,1
68,0.002603545919194952,0.007972081502278646,River,2,1
69,0.0028436667210346945,0.007034999830228789,River,2,1
70,0.002235647794362661,0.006784148044414348,River,2,1
71,0.0029027214995375624,0.006241641603074632,River,2,1
72,0.0021502343383995263,0.006145757597845954,River,2,1
73,0.0027728198884843704,0.005700187103168384,River,2,1
74,0.0031071987238016213,0.0052339354076901,River,2,1
75,0.003082498773798212,0.004869403065861882,River,2,1
76,0.003941799069310093,0.004537856256639636,River,2,1
77,0.003217823870547183,0.004537856256639636,River,2,1
78,0.003798221682643031,0.004124483546695193,River,2,1
79,0.0035418400893340238,0.003937232870239395,River,2,1
80,0.0035068747159597035,0.003937232870239395,River,2,1
81,0.0038070667971361865,0.0036888063490927757,River,2,1
